0,1,2
0.02432052353104985,0.5652861797072324,0.41039329676171793
0.0,0.9525641025641025,0.04743589743589744
0.11411787038385501,0.8771864774422318,0.008695652173913044
0.07511361731949968,0.12431361122537592,0.8005727714551245
0.9933333333333334,0.0,0.006666666666666667
1.0,0.0,0.0
0.10238335738335741,0.41244644244644246,0.4851702001702003
0.7770984887432257,0.10558337617548143,0.11731813508129298
0.04339165453457417,0.6420530020238258,0.3145553434416001
0.04671717171717172,0.7724074074074073,0.18087542087542088
0.10238335738335741,0.41244644244644246,0.4851702001702003
0.017965367965367966,0.7750408850408851,0.206993746993747
0.04339165453457417,0.6420530020238258,0.3145553434416001
0.020771479982006298,0.48014520956626205,0.4990833104517316
0.10238335738335741,0.41244644244644246,0.4851702001702003
0.6623402523402522,0.12724312724312725,0.21041662041662043
0.8266090707538077,0.05607279416489942,0.11731813508129298
0.04339165453457417,0.6420530020238258,0.3145553434416001
0.02432052353104985,0.5652861797072324,0.41039329676171793
0.950489417989418,0.04951058201058201,0.0
0.08107702482702482,0.4132492044992045,0.5056737706737706
0.02432052353104985,0.5652861797072324,0.41039329676171793
0.1586209759739171,0.7794742621213209,0.06190476190476189
0.04339165453457417,0.6420530020238258,0.3145553434416001
0.005128205128205128,0.463019218518478,0.5318525763533167
0.9933333333333334,0.0,0.006666666666666667
0.02432052353104985,0.5652861797072324,0.41039329676171793
0.0,0.9525641025641025,0.04743589743589744
0.45870014245014235,0.4412113349613349,0.10008852258852259
0.019017094017094015,0.5975041625041624,0.3834787434787435
0.005128205128205128,0.3829947984940581,0.6118769963777368
0.16001291736585851,0.7963973390443979,0.04358974358974359
0.9933333333333334,0.0,0.006666666666666667
0.15191767927062041,0.7839797566268155,0.06410256410256411
0.0,0.9525641025641025,0.04743589743589744
0.9438227513227513,0.04951058201058201,0.006666666666666667
0.06552102472690709,0.16686916678093144,0.7676098084921616
0.04339165453457417,0.6420530020238258,0.3145553434416001
1.0,0.0,0.0
0.7956999798447169,0.05607279416489942,0.1482272259903839
0.020771479982006298,0.48014520956626205,0.4990833104517316
0.02432052353104985,0.5652861797072324,0.41039329676171793
1.0,0.0,0.0
0.020771479982006298,0.48014520956626205,0.4990833104517316
0.7956999798447169,0.05607279416489942,0.1482272259903839
1.0,0.0,0.0
0.9933333333333334,0.0,0.006666666666666667
