0,1,2
0.0035198275968518285,0.6592156931126232,0.33726447929052505
0.18937929651274726,0.6018725384492574,0.20874816503799531
0.30131909909725507,0.6419954311096634,0.05668546979308153
0.48235735695951315,0.2612690193836874,0.2563736236567994
0.7113124222571369,0.14979500425301773,0.13889257348984538
0.5987930092800833,0.3174080810243116,0.0837989096956052
0.23535705665577214,0.3940523218360187,0.37059062150820915
0.6517051508858835,0.30941349219837805,0.03888135691573842
0.3301379266248895,0.4660523079509376,0.20380976542417278
0.24609263834110304,0.41246180428584295,0.3414455573730541
0.35903081261790726,0.381716767155538,0.25925242022655465
0.2929167026638817,0.5210807552358294,0.186002542100289
0.294683130686223,0.4926695755825966,0.21264729373118027
0.0029435607439056606,0.8206866712817025,0.1763697679743918
0.4198171131200585,0.3071162909973042,0.27306659588263726
0.47924295738232825,0.3742244271149011,0.14653261550277077
0.7546731467549601,0.1250760351636154,0.12025081808142439
0.37526737006416266,0.3787518871258866,0.24598074280995072
0.004147402058524222,0.655874973205991,0.3399776247354847
0.5801257839773771,0.3854591141418499,0.03441510188077295
0.590840488954343,0.3793933523336518,0.02976615871200526
0.004886135022621832,0.6524528907742057,0.3426609742031725
0.2772364005736716,0.5946787823031804,0.1280848171231482
0.34026967172856476,0.5074508197310472,0.15227950854038808
0.04316574063148019,0.7767523246304426,0.18008193473807718
0.6401414670317408,0.18907553898326449,0.17078299398499472
0.010761354930120324,0.5130483972468152,0.47619024782306457
0.22817018050851262,0.589288727511606,0.18254109197988141
0.2249292590985165,0.753730472588573,0.0213402683129104
0.0027878502433123374,0.8870834901776533,0.11012865957903437
0.10676790196853835,0.5993822415463778,0.2938498564850839
0.003640405113588144,0.9259044233394567,0.07045517154695513
0.605877478850244,0.19684279145458086,0.19727972969517518
0.0019421955826396287,0.9532475377382814,0.04481026667907904
0.20287261942429013,0.6429811750398023,0.1541462055359075
0.7115222255475991,0.2264246467771449,0.06205312767525586
0.38662907001334035,0.3969975860756411,0.21637334391101862
0.17466115549558778,0.5643123082292787,0.2610265362751335
0.5165314617270608,0.3238381517579725,0.15963038651496675
0.7522279343665362,0.09223861286081633,0.15553345277264743
0.005740424978300766,0.8281818297666624,0.1660777452550367
0.009158758613958953,0.517117479151894,0.4737237622341471
0.5432290649969544,0.30417025196799385,0.15260068303505178
0.004868329012873093,0.8467300498722774,0.1484016211148494
0.7535291152405786,0.1072025672921661,0.1392683174672552
0.7134721668541039,0.1954448891290212,0.09108294401687492
0.7545237381474135,0.12684836914661163,0.11862789270597496
