0,1,2
0.052880065828938325,0.6971967987287055,0.24992313544235562
0.10781826412950109,0.6671339273694818,0.22504780850101702
0.13596818950584724,0.6859510629016453,0.17808074759250758
0.1354987404022562,0.5946763247662703,0.26982493483147335
0.7929079475227894,0.13823412026878865,0.06885793220842178
0.8356751257891388,0.0994798775377705,0.06484499667309072
0.08748168953626319,0.6581748087042749,0.25434350175946197
0.7589472247932246,0.1651237034312264,0.0759290717755491
0.08730163515449316,0.664200518357025,0.2484978464884816
0.11184545743241017,0.6491126468807519,0.23904189568683817
0.08748168953626319,0.6581748087042749,0.25434350175946197
0.08769008270324176,0.6519905105710995,0.2603194067256586
0.08730163515449316,0.664200518357025,0.2484978464884816
0.06966809026363305,0.6814931289004295,0.24883878083593758
0.08748168953626319,0.6581748087042749,0.25434350175946197
0.6581261180173473,0.2352324009608577,0.10664148102179491
0.7831908760749999,0.14034094407711892,0.07646817984788097
0.08730163515449316,0.664200518357025,0.2484978464884816
0.052880065828938325,0.6971967987287055,0.24992313544235562
0.8510369757620532,0.11217318980658657,0.03678983443136048
0.09292372706004012,0.6491557123399586,0.25792056060000107
0.052880065828938325,0.6971967987287055,0.24992313544235562
0.13601727302656055,0.682278115875537,0.18170461109790242
0.08730163515449316,0.664200518357025,0.2484978464884816
0.02632128525345444,0.6939247961998414,0.27975391854670417
0.7929079475227894,0.13823412026878865,0.06885793220842178
0.052880065828938325,0.6971967987287055,0.24992313544235562
0.10781826412950109,0.6671339273694818,0.22504780850101702
0.15359502310249187,0.7292961167375696,0.11710886015993857
0.08960149115441049,0.6792409810374189,0.23115752780817053
0.021937713403971777,0.6965094019606243,0.2815528846354039
0.14356580846894001,0.728627635793533,0.12780655573752742
0.7929079475227894,0.13823412026878865,0.06885793220842178
0.07016316467526053,0.7685907387363076,0.16124609658843195
0.10781826412950109,0.6671339273694818,0.22504780850101702
0.8029993042036754,0.15524310692588716,0.04175758887043774
0.11306522702857025,0.6244801683164137,0.262454604655016
0.08730163515449316,0.664200518357025,0.2484978464884816
0.8356751257891388,0.0994798775377705,0.06484499667309072
0.765672257295621,0.15613598100357817,0.07819176170080086
0.06966809026363305,0.6814931289004295,0.24883878083593758
0.052880065828938325,0.6971967987287055,0.24992313544235562
0.8356751257891388,0.0994798775377705,0.06484499667309072
0.06966809026363305,0.6814931289004295,0.24883878083593758
0.765672257295621,0.15613598100357817,0.07819176170080086
0.8356751257891388,0.0994798775377705,0.06484499667309072
0.7929079475227894,0.13823412026878865,0.06885793220842178
